index,timestamp (utc),KIP2:SOL:2,MXC1:IST:2
32686,2024-07-02T19:23:50.000Z,403.1925354003906,1989.7000298455
32687,2024-07-02T19:23:55.000Z,403.1925354003906,1989.8000298470001
32688,2024-07-02T19:24:00.000Z,403.1925354003906,1990.0000298500001
32689,2024-07-02T19:24:05.000Z,403.1925354003906,1990.0000298500001
32690,2024-07-02T19:24:10.000Z,403.1925354003906,1989.9000298485
32691,2024-07-02T19:24:15.000Z,403.1925354003906,1989.8000298470001
32692,2024-07-02T19:24:20.000Z,403.1925354003906,1990.0000298500001
32693,2024-07-02T19:24:25.000Z,403.1925354003906,1990.0000298500001
32694,2024-07-02T19:24:30.000Z,403.1925354003906,1990.0000298500001
32695,2024-07-02T19:24:35.000Z,403.1925354003906,1989.5000298425
32696,2024-07-02T19:24:40.000Z,403.1925354003906,1989.400029841
32697,2024-07-02T19:24:45.000Z,403.1925354003906,1989.6000298440001
32698,2024-07-02T19:24:50.000Z,403.1925354003906,1989.3000298395
32699,2024-07-02T19:24:55.000Z,403.1925354003906,1989.3000298395
32700,2024-07-02T19:25:00.000Z,403.1925354003906,1502.9000225435
32701,2024-07-02T19:25:05.000Z,403.1925354003906,1790.600026859
32702,2024-07-02T19:25:10.000Z,403.1925354003906,1907.5000286125
32703,2024-07-02T19:25:15.000Z,403.1925354003906,1957.5000293625
32704,2024-07-02T19:25:20.000Z,403.1925354003906,1966.8000295020001
32705,2024-07-02T19:25:25.000Z,403.1925354003906,1979.200029688
32706,2024-07-02T19:25:30.000Z,403.1925354003906,1985.400029781
32707,2024-07-02T19:25:35.000Z,403.1925354003906,1987.800029817
32708,2024-07-02T19:25:40.000Z,403.1925354003906,1988.00002982
32709,2024-07-02T19:25:45.000Z,403.1925354003906,1989.400029841
32710,2024-07-02T19:25:50.000Z,403.1925354003906,1989.3000298395
32711,2024-07-02T19:25:55.000Z,403.1925354003906,1994.3000299145
32712,2024-07-02T19:26:00.000Z,403.1925354003906,1991.5000298725001
32713,2024-07-02T19:26:05.000Z,403.1925354003906,1991.000029865
32714,2024-07-02T19:26:10.000Z,403.1925354003906,1990.2000298530002
32715,2024-07-02T19:26:15.000Z,403.1925354003906,1990.8000298620002
32716,2024-07-02T19:26:20.000Z,403.1925354003906,1991.3000298695001
32717,2024-07-02T19:26:25.000Z,403.1925354003906,1990.5000298575
32718,2024-07-02T19:26:30.000Z,403.1925354003906,1990.3000298545
32719,2024-07-02T19:26:35.000Z,403.1925354003906,1991.200029868
32720,2024-07-02T19:26:40.000Z,403.1925354003906,1991.1000298665
32721,2024-07-02T19:26:45.000Z,403.1925354003906,1990.9000298635
32722,2024-07-02T19:26:50.000Z,403.1925354003906,1990.5000298575
32723,2024-07-02T19:26:55.000Z,403.1925354003906,1990.2000298530002
32724,2024-07-02T19:27:00.000Z,403.1925354003906,1990.8000298620002
32725,2024-07-02T19:27:05.000Z,403.1925354003906,1990.3000298545
32726,2024-07-02T19:27:10.000Z,403.1925354003906,1990.5000298575
32727,2024-07-02T19:27:15.000Z,403.1925354003906,1990.6000298590002
32728,2024-07-02T19:27:20.000Z,403.1925354003906,1990.2000298530002
32729,2024-07-02T19:27:25.000Z,403.1925354003906,1990.3000298545
32730,2024-07-02T19:27:30.000Z,403.1925354003906,1990.8000298620002
32731,2024-07-02T19:27:35.000Z,403.1925354003906,1990.4000298560002
32732,2024-07-02T19:27:40.000Z,403.1925354003906,1990.1000298515
32733,2024-07-02T19:27:45.000Z,403.1925354003906,1990.2000298530002
32734,2024-07-02T19:27:50.000Z,403.1925354003906,1989.000029835
32735,2024-07-02T19:27:55.000Z,403.1925354003906,1989.6000298440001
32736,2024-07-02T19:28:00.000Z,403.1925354003906,1990.0000298500001
32737,2024-07-02T19:28:05.000Z,403.1925354003906,1989.3000298395
32738,2024-07-02T19:28:10.000Z,403.1925354003906,1989.5000298425
32739,2024-07-02T19:28:15.000Z,403.1925354003906,1990.0000298500001
32740,2024-07-02T19:28:20.000Z,403.1925354003906,1989.7000298455
32741,2024-07-02T19:28:25.000Z,403.1925354003906,1989.8000298470001
32742,2024-07-02T19:28:30.000Z,403.1925354003906,1990.0000298500001
32743,2024-07-02T19:28:35.000Z,403.1925354003906,1990.0000298500001
32744,2024-07-02T19:28:40.000Z,403.1925354003906,1989.9000298485
32745,2024-07-02T19:28:45.000Z,403.1925354003906,1990.5000298575
32746,2024-07-02T19:28:50.000Z,403.1925354003906,1992.9000298935
32747,2024-07-02T19:28:55.000Z,403.1925354003906,1989.9000298485
32748,2024-07-02T19:29:00.000Z,403.1925354003906,1989.400029841
32749,2024-07-02T19:29:05.000Z,403.1925354003906,1989.200029838
32750,2024-07-02T19:29:10.000Z,403.1925354003906,1989.1000298365002
32751,2024-07-02T19:29:15.000Z,403.1925354003906,1988.7000298305002
32752,2024-07-02T19:29:20.000Z,403.1925354003906,1988.9000298335002
32753,2024-07-02T19:29:25.000Z,403.1925354003906,1989.5000298425
32754,2024-07-02T19:29:30.000Z,403.1925354003906,1989.000029835
32755,2024-07-02T19:29:35.000Z,403.1925354003906,1989.5000298425
32756,2024-07-02T19:29:40.000Z,403.1925354003906,1989.3000298395
32757,2024-07-02T19:29:45.000Z,403.1925354003906,1988.9000298335002
32758,2024-07-02T19:29:50.000Z,403.1925354003906,1989.000029835
32759,2024-07-02T19:29:55.000Z,403.1925354003906,1989.400029841
32760,2024-07-02T19:30:00.000Z,403.1925354003906,1989.200029838
32761,2024-07-02T19:30:05.000Z,403.1925354003906,1529.9000229485
32762,2024-07-02T19:30:10.000Z,403.1925354003906,1824.4000273660001
32763,2024-07-02T19:30:15.000Z,403.1925354003906,1917.0000287550001
32764,2024-07-02T19:30:20.000Z,403.1925354003906,1958.7000293805002
32765,2024-07-02T19:30:25.000Z,403.1925354003906,1968.00002952
32766,2024-07-02T19:30:30.000Z,403.1925354003906,1979.200029688
32767,2024-07-02T19:30:35.000Z,403.1925354003906,1984.1000297615
32768,2024-07-02T19:30:40.000Z,403.1925354003906,1986.8000298020002
32769,2024-07-02T19:30:45.000Z,403.1925354003906,1988.200029823
32770,2024-07-02T19:30:50.000Z,403.1925354003906,1989.3000298395
32771,2024-07-02T19:30:55.000Z,403.1925354003906,1990.0000298500001
32772,2024-07-02T19:31:00.000Z,403.1925354003906,1990.0000298500001
32773,2024-07-02T19:31:05.000Z,403.1925354003906,1989.7000298455
32774,2024-07-02T19:31:10.000Z,403.1925354003906,1989.9000298485
32775,2024-07-02T19:31:15.000Z,403.1925354003906,1990.2000298530002
32776,2024-07-02T19:31:20.000Z,403.1925354003906,1990.3000298545
32777,2024-07-02T19:31:25.000Z,403.1925354003906,1990.0000298500001
32778,2024-07-02T19:31:30.000Z,403.1925354003906,1989.9000298485
32779,2024-07-02T19:31:35.000Z,403.1925354003906,1989.5000298425
32780,2024-07-02T19:31:40.000Z,403.1925354003906,1989.5000298425
32781,2024-07-02T19:31:45.000Z,403.1925354003906,1989.8000298470001
32782,2024-07-02T19:31:50.000Z,403.1925354003906,1990.0000298500001
32783,2024-07-02T19:31:55.000Z,403.1925354003906,1990.3000298545
32784,2024-07-02T19:32:00.000Z,403.1925354003906,1989.8000298470001
32785,2024-07-02T19:32:05.000Z,403.1925354003906,1989.6000298440001
32786,2024-07-02T19:32:10.000Z,403.1925354003906,1990.0000298500001
32787,2024-07-02T19:32:15.000Z,403.1925354003906,1990.3000298545
32788,2024-07-02T19:32:20.000Z,403.1925354003906,1990.4000298560002
32789,2024-07-02T19:32:25.000Z,403.1925354003906,1990.3000298545
32790,2024-07-02T19:32:30.000Z,403.1925354003906,1990.1000298515
32791,2024-07-02T19:32:35.000Z,403.1925354003906,1990.2000298530002
32792,2024-07-02T19:32:40.000Z,403.1925354003906,1989.9000298485
32793,2024-07-02T19:32:45.000Z,403.1925354003906,1990.8000298620002
32794,2024-07-02T19:32:50.000Z,403.1925354003906,1990.2000298530002
32795,2024-07-02T19:32:55.000Z,403.1925354003906,1990.1000298515
32796,2024-07-02T19:33:00.000Z,403.1925354003906,1990.6000298590002
32797,2024-07-02T19:33:05.000Z,403.1925354003906,1990.8000298620002
32798,2024-07-02T19:33:10.000Z,403.1925354003906,1990.4000298560002
32799,2024-07-02T19:33:15.000Z,403.1925354003906,1991.1000298665
32800,2024-07-02T19:33:20.000Z,403.1925354003906,1990.5000298575
32801,2024-07-02T19:33:25.000Z,403.1925354003906,1990.9000298635
32802,2024-07-02T19:33:30.000Z,403.1925354003906,1991.1000298665
32803,2024-07-02T19:33:35.000Z,403.1925354003906,1990.5000298575
32804,2024-07-02T19:33:40.000Z,403.1925354003906,1991.5000298725001
32805,2024-07-02T19:33:45.000Z,403.1925354003906,1991.3000298695001
32806,2024-07-02T19:33:50.000Z,403.1673889160156,1990.5000298575
32807,2024-07-02T19:33:55.000Z,403.1673889160156,1991.000029865
32808,2024-07-02T19:34:00.000Z,403.1673889160156,1990.3000298545
32809,2024-07-02T19:34:05.000Z,403.1673889160156,1990.6000298590002
32810,2024-07-02T19:34:10.000Z,403.1673889160156,1990.8000298620002
32811,2024-07-02T19:34:15.000Z,403.1673889160156,1991.000029865
32812,2024-07-02T19:34:20.000Z,403.1673889160156,1990.5000298575
32813,2024-07-02T19:34:25.000Z,403.1673889160156,1990.8000298620002
32814,2024-07-02T19:34:30.000Z,403.1673889160156,1991.000029865
32815,2024-07-02T19:34:35.000Z,403.1673889160156,1990.7000298605
32816,2024-07-02T19:34:40.000Z,403.1673889160156,1990.5000298575
32817,2024-07-02T19:34:45.000Z,403.1673889160156,1990.6000298590002
32818,2024-07-02T19:34:50.000Z,403.1673889160156,1990.1000298515
32819,2024-07-02T19:34:55.000Z,403.1673889160156,1990.1000298515
32820,2024-07-02T19:35:00.000Z,403.1673889160156,1988.600029829
32821,2024-07-02T19:35:05.000Z,403.1673889160156,1560.6000234090002
32822,2024-07-02T19:35:10.000Z,403.1673889160156,1837.000027555
32823,2024-07-02T19:35:15.000Z,403.1673889160156,1929.9000289485
32824,2024-07-02T19:35:20.000Z,403.1673889160156,1952.400029286
32825,2024-07-02T19:35:25.000Z,403.1673889160156,1974.7000296205001
32826,2024-07-02T19:35:30.000Z,403.1673889160156,1980.5000297075
32827,2024-07-02T19:35:35.000Z,403.1673889160156,1984.600029769
32828,2024-07-02T19:35:40.000Z,403.1673889160156,1987.800029817
32829,2024-07-02T19:35:45.000Z,403.1673889160156,1985.9000297885002
32830,2024-07-02T19:35:50.000Z,403.1673889160156,1989.000029835
32831,2024-07-02T19:35:55.000Z,403.1673889160156,1988.3000298245001
32832,2024-07-02T19:36:00.000Z,403.1673889160156,1990.6000298590002
32833,2024-07-02T19:36:05.000Z,403.1673889160156,1990.5000298575
32834,2024-07-02T19:36:10.000Z,403.1673889160156,1990.5000298575
32835,2024-07-02T19:36:15.000Z,403.1673889160156,1990.2000298530002
32836,2024-07-02T19:36:20.000Z,403.1673889160156,1990.5000298575
32837,2024-07-02T19:36:25.000Z,403.1673889160156,1990.6000298590002
32838,2024-07-02T19:36:30.000Z,403.1673889160156,1990.7000298605
32839,2024-07-02T19:36:35.000Z,403.1673889160156,1990.5000298575
32840,2024-07-02T19:36:40.000Z,403.1673889160156,1990.8000298620002
32841,2024-07-02T19:36:45.000Z,403.1673889160156,1990.7000298605
32842,2024-07-02T19:36:50.000Z,403.1673889160156,1991.1000298665
32843,2024-07-02T19:36:55.000Z,403.1673889160156,1990.7000298605
32844,2024-07-02T19:37:00.000Z,403.1673889160156,1990.4000298560002
32845,2024-07-02T19:37:05.000Z,403.1673889160156,1990.6000298590002
32846,2024-07-02T19:37:10.000Z,403.1673889160156,1990.6000298590002
32847,2024-07-02T19:37:15.000Z,403.1673889160156,1990.8000298620002
32848,2024-07-02T19:37:20.000Z,403.1673889160156,1990.5000298575
32849,2024-07-02T19:37:25.000Z,403.1673889160156,1989.7000298455
32850,2024-07-02T19:37:30.000Z,403.1673889160156,1989.6000298440001
32851,2024-07-02T19:37:35.000Z,403.1673889160156,1990.0000298500001
32852,2024-07-02T19:37:40.000Z,403.1673889160156,1990.5000298575
32853,2024-07-02T19:37:45.000Z,403.1673889160156,1989.9000298485
32854,2024-07-02T19:37:50.000Z,403.1673889160156,1990.3000298545
32855,2024-07-02T19:37:55.000Z,403.1673889160156,1989.8000298470001
32856,2024-07-02T19:38:00.000Z,403.1673889160156,1990.4000298560002
32857,2024-07-02T19:38:05.000Z,403.1673889160156,1990.7000298605
32858,2024-07-02T19:38:10.000Z,403.1673889160156,1990.2000298530002
32859,2024-07-02T19:38:15.000Z,403.1673889160156,1989.8000298470001
32860,2024-07-02T19:38:20.000Z,403.1673889160156,1989.7000298455
32861,2024-07-02T19:38:25.000Z,403.1673889160156,1990.1000298515
32862,2024-07-02T19:38:30.000Z,403.1673889160156,1990.5000298575
32863,2024-07-02T19:38:35.000Z,403.1673889160156,1990.7000298605
32864,2024-07-02T19:38:40.000Z,403.1673889160156,1990.2000298530002
32865,2024-07-02T19:38:45.000Z,403.1673889160156,1991.7000298755001
32866,2024-07-02T19:38:50.000Z,403.1673889160156,1990.8000298620002
32867,2024-07-02T19:38:55.000Z,403.1673889160156,1990.6000298590002
32868,2024-07-02T19:39:00.000Z,403.1673889160156,1990.1000298515
32869,2024-07-02T19:39:05.000Z,403.1673889160156,1990.2000298530002
32870,2024-07-02T19:39:10.000Z,403.1673889160156,1989.9000298485
32871,2024-07-02T19:39:15.000Z,403.1673889160156,1990.2000298530002
32872,2024-07-02T19:39:20.000Z,403.1673889160156,1990.8000298620002
32873,2024-07-02T19:39:25.000Z,403.1673889160156,1989.6000298440001
32874,2024-07-02T19:39:30.000Z,403.1673889160156,1990.0000298500001
32875,2024-07-02T19:39:35.000Z,403.1673889160156,1989.7000298455
32876,2024-07-02T19:39:40.000Z,403.1673889160156,1990.1000298515
32877,2024-07-02T19:39:45.000Z,403.1673889160156,1989.8000298470001
32878,2024-07-02T19:39:50.000Z,403.1673889160156,1989.8000298470001
32879,2024-07-02T19:39:55.000Z,403.1673889160156,1990.3000298545
32880,2024-07-02T19:40:00.000Z,403.1673889160156,1989.8000298470001
32881,2024-07-02T19:40:05.000Z,403.1673889160156,1488.7000223305001
32882,2024-07-02T19:40:10.000Z,403.1673889160156,1700.9000255135002
32883,2024-07-02T19:40:15.000Z,403.1673889160156,1875.800028137
32884,2024-07-02T19:40:20.000Z,403.1673889160156,1940.5000291075
32885,2024-07-02T19:40:25.000Z,403.1673889160156,1967.9000295185
32886,2024-07-02T19:40:30.000Z,403.1673889160156,1976.00002964
32887,2024-07-02T19:40:35.000Z,403.1673889160156,1982.800029742
32888,2024-07-02T19:40:40.000Z,403.1673889160156,1984.9000297735001
32889,2024-07-02T19:40:45.000Z,403.1673889160156,1989.000029835
32890,2024-07-02T19:40:50.000Z,403.1673889160156,1989.200029838
32891,2024-07-02T19:40:55.000Z,403.1673889160156,1989.7000298455
32892,2024-07-02T19:41:00.000Z,403.1673889160156,1990.2000298530002
32893,2024-07-02T19:41:05.000Z,403.1673889160156,1989.8000298470001
32894,2024-07-02T19:41:10.000Z,403.1673889160156,1989.400029841
32895,2024-07-02T19:41:15.000Z,403.1673889160156,1989.9000298485
32896,2024-07-02T19:41:20.000Z,403.1673889160156,1990.0000298500001
32897,2024-07-02T19:41:25.000Z,403.1673889160156,1990.0000298500001
32898,2024-07-02T19:41:30.000Z,403.1673889160156,1989.5000298425
32899,2024-07-02T19:41:35.000Z,403.1673889160156,1989.7000298455
32900,2024-07-02T19:41:40.000Z,403.1673889160156,1989.5000298425
32901,2024-07-02T19:41:45.000Z,403.1673889160156,1990.1000298515
32902,2024-07-02T19:41:50.000Z,403.1673889160156,1991.5000298725001
32903,2024-07-02T19:41:55.000Z,403.1673889160156,1992.00002988
32904,2024-07-02T19:42:00.000Z,403.1673889160156,1991.600029874
32905,2024-07-02T19:42:05.000Z,403.1673889160156,1991.000029865
32906,2024-07-02T19:42:10.000Z,403.1673889160156,1991.400029871
32907,2024-07-02T19:42:15.000Z,403.1673889160156,1991.7000298755001
32908,2024-07-02T19:42:20.000Z,403.1673889160156,1990.9000298635
32909,2024-07-02T19:42:25.000Z,403.1673889160156,1990.8000298620002
32910,2024-07-02T19:42:30.000Z,403.1673889160156,1994.800029922
32911,2024-07-02T19:42:35.000Z,403.1673889160156,1990.2000298530002
32912,2024-07-02T19:42:40.000Z,403.1673889160156,1989.8000298470001
32913,2024-07-02T19:42:45.000Z,403.1673889160156,1989.8000298470001
32914,2024-07-02T19:42:50.000Z,403.1673889160156,1989.6000298440001
32915,2024-07-02T19:42:55.000Z,403.1673889160156,1989.9000298485
32916,2024-07-02T19:43:00.000Z,403.1673889160156,1989.3000298395
32917,2024-07-02T19:43:05.000Z,403.1673889160156,1989.5000298425
32918,2024-07-02T19:43:10.000Z,403.1673889160156,1989.7000298455
32919,2024-07-02T19:43:15.000Z,403.1673889160156,1989.6000298440001
32920,2024-07-02T19:43:20.000Z,403.1673889160156,1989.3000298395
32921,2024-07-02T19:43:25.000Z,403.1673889160156,1989.400029841
32922,2024-07-02T19:43:30.000Z,403.1673889160156,1989.3000298395
32923,2024-07-02T19:43:35.000Z,403.1673889160156,1989.6000298440001
32924,2024-07-02T19:43:40.000Z,403.1673889160156,1989.1000298365002
32925,2024-07-02T19:43:45.000Z,403.1673889160156,1989.6000298440001
32926,2024-07-02T19:43:50.000Z,403.1673889160156,1989.6000298440001
32927,2024-07-02T19:43:55.000Z,403.1673889160156,1989.400029841
32928,2024-07-02T19:44:00.000Z,403.1673889160156,1990.3000298545
32929,2024-07-02T19:44:05.000Z,403.1673889160156,1989.9000298485
32930,2024-07-02T19:44:10.000Z,403.1673889160156,1989.7000298455
32931,2024-07-02T19:44:15.000Z,403.1673889160156,1990.1000298515
32932,2024-07-02T19:44:20.000Z,403.1673889160156,1989.7000298455
32933,2024-07-02T19:44:25.000Z,403.1673889160156,1989.7000298455
32934,2024-07-02T19:44:30.000Z,403.1673889160156,1989.7000298455
32935,2024-07-02T19:44:35.000Z,403.1673889160156,1989.8000298470001
32936,2024-07-02T19:44:40.000Z,403.1673889160156,1989.7000298455
32937,2024-07-02T19:44:45.000Z,403.1673889160156,1990.0000298500001
32938,2024-07-02T19:44:50.000Z,403.1673889160156,1989.400029841
32939,2024-07-02T19:44:55.000Z,403.1673889160156,1989.400029841
32940,2024-07-02T19:45:00.000Z,403.1673889160156,1453.5000218025
32941,2024-07-02T19:45:05.000Z,403.1673889160156,1699.7000254955
32942,2024-07-02T19:45:10.000Z,403.1673889160156,1875.800028137
32943,2024-07-02T19:45:15.000Z,403.1673889160156,1937.1000290565
32944,2024-07-02T19:45:20.000Z,403.1673889160156,1964.3000294645
32945,2024-07-02T19:45:25.000Z,403.1673889160156,1977.0000296550002
32946,2024-07-02T19:45:30.000Z,403.1673889160156,1984.0000297600002
32947,2024-07-02T19:45:35.000Z,403.1673889160156,1987.800029817
32948,2024-07-02T19:45:40.000Z,403.1673889160156,1989.000029835
32949,2024-07-02T19:45:45.000Z,403.1673889160156,1989.200029838
32950,2024-07-02T19:45:50.000Z,403.1673889160156,1989.7000298455
32951,2024-07-02T19:45:55.000Z,403.1673889160156,1990.4000298560002
32952,2024-07-02T19:46:00.000Z,403.1673889160156,1991.200029868
32953,2024-07-02T19:46:05.000Z,403.1673889160156,1991.1000298665
32954,2024-07-02T19:46:10.000Z,403.1673889160156,1990.6000298590002
32955,2024-07-02T19:46:15.000Z,403.1673889160156,1990.8000298620002
32956,2024-07-02T19:46:20.000Z,403.1673889160156,1990.7000298605
32957,2024-07-02T19:46:25.000Z,403.1673889160156,1990.6000298590002
32958,2024-07-02T19:46:30.000Z,403.1673889160156,1990.8000298620002
32959,2024-07-02T19:46:35.000Z,403.1673889160156,1990.7000298605
32960,2024-07-02T19:46:40.000Z,403.1673889160156,1991.1000298665
32961,2024-07-02T19:46:45.000Z,403.1673889160156,1991.000029865
32962,2024-07-02T19:46:50.000Z,403.1673889160156,1990.6000298590002
32963,2024-07-02T19:46:55.000Z,403.1673889160156,1990.6000298590002
32964,2024-07-02T19:47:00.000Z,403.1673889160156,1990.5000298575
32965,2024-07-02T19:47:05.000Z,403.1673889160156,1990.3000298545
32966,2024-07-02T19:47:10.000Z,403.1673889160156,1990.4000298560002
32967,2024-07-02T19:47:15.000Z,403.1673889160156,1991.000029865
32968,2024-07-02T19:47:20.000Z,403.1673889160156,1990.7000298605
32969,2024-07-02T19:47:25.000Z,403.1673889160156,1990.8000298620002
32970,2024-07-02T19:47:30.000Z,403.1673889160156,1990.5000298575
32971,2024-07-02T19:47:35.000Z,403.1673889160156,1990.7000298605
32972,2024-07-02T19:47:40.000Z,403.1673889160156,1989.8000298470001
32973,2024-07-02T19:47:45.000Z,403.1673889160156,1989.8000298470001
32974,2024-07-02T19:47:50.000Z,403.1673889160156,1989.7000298455
32975,2024-07-02T19:47:55.000Z,403.1673889160156,1990.2000298530002
32976,2024-07-02T19:48:00.000Z,403.1673889160156,1990.1000298515
32977,2024-07-02T19:48:05.000Z,403.1673889160156,1990.0000298500001
32978,2024-07-02T19:48:10.000Z,403.1673889160156,1989.6000298440001
32979,2024-07-02T19:48:15.000Z,403.1673889160156,1990.4000298560002
32980,2024-07-02T19:48:20.000Z,403.1673889160156,1989.8000298470001
32981,2024-07-02T19:48:25.000Z,403.1673889160156,1990.0000298500001
32982,2024-07-02T19:48:30.000Z,403.1673889160156,1989.5000298425
32983,2024-07-02T19:48:35.000Z,403.1673889160156,1989.400029841
32984,2024-07-02T19:48:40.000Z,403.1673889160156,1990.0000298500001
32985,2024-07-02T19:48:45.000Z,403.1673889160156,1989.400029841
32986,2024-07-02T19:48:50.000Z,403.1673889160156,1989.1000298365002
32987,2024-07-02T19:48:55.000Z,403.1673889160156,1990.6000298590002
32988,2024-07-02T19:49:00.000Z,403.1673889160156,1989.400029841
32989,2024-07-02T19:49:05.000Z,403.1673889160156,1989.9000298485
32990,2024-07-02T19:49:10.000Z,403.1673889160156,1989.9000298485
32991,2024-07-02T19:49:15.000Z,403.1673889160156,1990.4000298560002
32992,2024-07-02T19:49:20.000Z,403.1673889160156,1992.00002988
32993,2024-07-02T19:49:25.000Z,403.1673889160156,1989.6000298440001
32994,2024-07-02T19:49:30.000Z,403.1673889160156,1989.8000298470001
32995,2024-07-02T19:49:35.000Z,403.1673889160156,1989.6000298440001
32996,2024-07-02T19:49:40.000Z,403.1673889160156,1989.7000298455
32997,2024-07-02T19:49:45.000Z,403.1673889160156,1989.8000298470001
32998,2024-07-02T19:49:50.000Z,403.1673889160156,1989.7000298455
32999,2024-07-02T19:49:55.000Z,403.1673889160156,1989.1000298365002
33000,2024-07-02T19:50:00.000Z,403.1673889160156,1989.9000298485
33001,2024-07-02T19:50:05.000Z,403.1673889160156,1486.5000222975
33002,2024-07-02T19:50:10.000Z,403.1673889160156,1786.00002679
33003,2024-07-02T19:50:15.000Z,403.1673889160156,1899.9000284985
33004,2024-07-02T19:50:20.000Z,403.1673889160156,1953.000029295
33005,2024-07-02T19:50:25.000Z,403.1673889160156,1967.7000295155
33006,2024-07-02T19:50:30.000Z,403.1673889160156,1978.3000296745001
33007,2024-07-02T19:50:35.000Z,403.1673889160156,1984.1000297615
33008,2024-07-02T19:50:40.000Z,403.1673889160156,1988.600029829
33009,2024-07-02T19:50:45.000Z,403.1673889160156,1989.5000298425
33010,2024-07-02T19:50:50.000Z,403.1673889160156,1989.3000298395
33011,2024-07-02T19:50:55.000Z,403.1673889160156,1990.6000298590002
33012,2024-07-02T19:51:00.000Z,403.1673889160156,1989.8000298470001
33013,2024-07-02T19:51:05.000Z,403.1673889160156,1990.0000298500001
33014,2024-07-02T19:51:10.000Z,403.1673889160156,1989.9000298485
33015,2024-07-02T19:51:15.000Z,403.1673889160156,1989.9000298485
33016,2024-07-02T19:51:20.000Z,403.1673889160156,1989.9000298485
33017,2024-07-02T19:51:25.000Z,403.1673889160156,1990.0000298500001
33018,2024-07-02T19:51:30.000Z,403.1673889160156,1990.4000298560002
33019,2024-07-02T19:51:35.000Z,403.1673889160156,1991.800029877
33020,2024-07-02T19:51:40.000Z,403.1673889160156,1989.9000298485
33021,2024-07-02T19:51:45.000Z,403.1673889160156,1990.4000298560002
33022,2024-07-02T19:51:50.000Z,403.1673889160156,1989.3000298395
33023,2024-07-02T19:51:55.000Z,403.1673889160156,1989.200029838
33024,2024-07-02T19:52:00.000Z,403.1673889160156,1989.1000298365002
33025,2024-07-02T19:52:05.000Z,403.1673889160156,1989.200029838
33026,2024-07-02T19:52:10.000Z,403.1673889160156,1990.3000298545
33027,2024-07-02T19:52:15.000Z,403.1673889160156,1990.4000298560002
33028,2024-07-02T19:52:20.000Z,403.1673889160156,1990.3000298545
33029,2024-07-02T19:52:25.000Z,403.1673889160156,1990.8000298620002
33030,2024-07-02T19:52:30.000Z,403.1673889160156,1990.6000298590002
33031,2024-07-02T19:52:35.000Z,403.1673889160156,1990.5000298575
33032,2024-07-02T19:52:40.000Z,403.1673889160156,1990.8000298620002
33033,2024-07-02T19:52:45.000Z,403.1673889160156,1990.1000298515
33034,2024-07-02T19:52:50.000Z,403.1673889160156,1990.4000298560002
33035,2024-07-02T19:52:55.000Z,403.1673889160156,1990.4000298560002
33036,2024-07-02T19:53:00.000Z,403.1673889160156,1989.9000298485
33037,2024-07-02T19:53:05.000Z,403.1673889160156,1990.3000298545
33038,2024-07-02T19:53:10.000Z,403.1673889160156,1990.8000298620002
33039,2024-07-02T19:53:15.000Z,403.1673889160156,1990.4000298560002
33040,2024-07-02T19:53:20.000Z,403.1673889160156,1991.000029865
33041,2024-07-02T19:53:25.000Z,403.1673889160156,1990.5000298575
33042,2024-07-02T19:53:30.000Z,403.1673889160156,1990.5000298575
33043,2024-07-02T19:53:35.000Z,403.1673889160156,1990.6000298590002
33044,2024-07-02T19:53:40.000Z,403.1673889160156,1989.9000298485
33045,2024-07-02T19:53:45.000Z,403.1673889160156,1990.4000298560002
33046,2024-07-02T19:53:50.000Z,403.18865966796875,1989.8000298470001
33047,2024-07-02T19:53:55.000Z,403.18865966796875,1990.4000298560002
33048,2024-07-02T19:54:00.000Z,403.18865966796875,1990.1000298515
33049,2024-07-02T19:54:05.000Z,403.18865966796875,1990.6000298590002
33050,2024-07-02T19:54:10.000Z,403.18865966796875,1990.0000298500001
33051,2024-07-02T19:54:15.000Z,403.18865966796875,1989.9000298485
33052,2024-07-02T19:54:20.000Z,403.18865966796875,1990.5000298575
33053,2024-07-02T19:54:25.000Z,403.18865966796875,1990.5000298575
33054,2024-07-02T19:54:30.000Z,403.18865966796875,1990.5000298575
33055,2024-07-02T19:54:35.000Z,403.18865966796875,1990.0000298500001
33056,2024-07-02T19:54:40.000Z,403.18865966796875,1989.200029838
33057,2024-07-02T19:54:45.000Z,403.18865966796875,1989.200029838
33058,2024-07-02T19:54:50.000Z,403.18865966796875,1989.6000298440001
33059,2024-07-02T19:54:55.000Z,403.18865966796875,1990.2000298530002
33060,2024-07-02T19:55:00.000Z,403.18865966796875,1989.400029841
33061,2024-07-02T19:55:05.000Z,403.18865966796875,1484.9000222735
33062,2024-07-02T19:55:10.000Z,403.18865966796875,1786.1000267915
33063,2024-07-02T19:55:15.000Z,403.18865966796875,1909.5000286425002
33064,2024-07-02T19:55:20.000Z,403.18865966796875,1948.200029223
33065,2024-07-02T19:55:25.000Z,403.18865966796875,1970.6000295590002
33066,2024-07-02T19:55:30.000Z,403.18865966796875,1980.3000297045
33067,2024-07-02T19:55:35.000Z,403.18865966796875,1985.9000297885002
33068,2024-07-02T19:55:40.000Z,403.18865966796875,1988.9000298335002
33069,2024-07-02T19:55:45.000Z,403.18865966796875,1989.8000298470001
33070,2024-07-02T19:55:50.000Z,403.18865966796875,1989.5000298425
